Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
1,14347014927313;71,8195044526755;13500,17;5445,99
1,14447761195971;71,8533953786846;13500,17;5796,23
1,14548507464629;71,8842155069005;13164,81;5637,03
1,14649253733288;71,9119620942116;13164,81;5573,35
1,14750000001946;71,9366326710633;14087,05;5605,19
1,14850746270605;71,958225041678;14254,73;5509,67
1,14951492539263;71,9767372842504;13584,01;5509,67
1,15052238807922;71,9921677511187;13584,01;5477,83
1,1515298507658;72,0045150689111;13500,17;5541,51
1,15253731345238;72,0137781386681;13332,49;5382,31
1,15354477613897;72,0199561359403;13416,33;5414,15
1,15455223882555;72,0230485108619;13416,33;5541,51
1,15555970151214;72,0230549881994;13835,53;5477,83
1,15656716419872;72,0199755673763;13584,01;5318,63
1,1575746268853;72,0138105224732;13500,17;5318,63
1,15858208957189;72,004560402203;13500,17;5414,15
1,15958955225847;71,9922260298626;13500,17;5668,87
1,16059701494506;71,9768085032592;13332,49;5541,51
1,16160447763164;71,958309194613;13164,81;5350,47
1,16261194031823;71,9367297504345;14338,57;5445,99
1,16361940300481;71,9120720913785;14422,41;5445,99
1,16462686569139;71,884338412073;13919,37;5509,67
1,16563432837798;71,8535311809236;13584,01;5477,83
1,16664179106456;71,8196531398941;13751,69;5445,99
1,16764925375115;71,7827073042625;13332,49;5382,31
1,16865671643773;71,7426969623523;13332,49;5541,51
1,16966417912432;71,6996256752402;13416,33;5605,19
1,1706716418109;71,6534972764387;13500,17;5414,15
1,17167910449748;71,6043158715554;13584,01;5445,99
1,17268656718407;71,5520858379274;13416,33;5350,47
1,17369402987065;71,4968118242314;13332,49;5445,99
1,17470149255724;71,4384987500705;13332,49;5637,03
1,17570895524382;71,3771518055358;13164,81;5382,31
1,17671641793041;71,312776450745;12997,13;5541,51
1,17772388061699;71,2453784153557;13919,37;5445,99
1,17873134330357;71,1749636980562;13248,65;5445,99
1,17973880599016;71,1015385660312;13584,01;5541,51
1,18074626867674;71,0251095544041;13835,53;5509,67
1,18175373136333;70,9456834656552;13751,69;5541,51
1,18276119404991;70,8632673690164;13416,33;5477,83
1,1837686567365;70,7778685998419;13667,85;5509,67
1,18477611942308;70,6894947589557;13835,53;5414,15
1,18578358210966;70,5981537119744;13416,33;5573,35
1,18679104479625;70,5038535886078;13164,81;5541,51
1,18779850748283;70,4066027819349;13164,81;5573,35
1,18880597016942;70,306409947657;14254,73;5477,83
1,189813432856;70,2032840033276;13584,01;5668,87
1,19082089554259;70,0972341275582;13584,01;5509,67
1,19182835822917;69,9882697592016;13248,65;5573,35
1,19283582091575;69,876400596512;13919,37;5541,51
1,19384328360234;69,7616365962814;13164,81;5509,67
1,19485074628892;69,6439879729539;13584,01;5509,67
1,19585820897551;69,5234651977161;13500,17;5509,67
1,19686567166209;69,4000789975654;13751,69;5350,47
1,19787313434868;69,2738403543552;13332,49;5318,63
1,19888059703526;69,1447605038176;13332,49;5445,99
1,19988805972184;69,012850934563;13248,65;5445,99
1,20089552240843;68,8781233870581;14087,05;5191,27
1,20190298509501;68,7405898525802;13332,49;5668,87
1,2029104477816;68,6002625721509;13584,01;5605,19
1,20391791046818;68,4571540354459;14506,25;5414,15
1,20492537315476;68,3112769796834;13500,17;5668,87
1,20593283584135;68,1626443884909;13332,49;5445,99
1,20694029852793;68,011269490749;13332,49;5350,47
1,20794776121452;67,8571657594146;13667,85;5445,99
1,2089552239011;67,7003469103211;14506,25;5445,99
1,20996268658769;67,5408269009584;14422,41;5637,03
1,21097014927427;67,3786199292298;13667,85;5573,35
1,21197761196085;67,213740432189;13500,17;5605,19
1,21298507464744;67,0462030847546;13751,69;5541,51
1,21399253733402;66,8760227984047;13835,53;5573,35
1,21500000002061;66,7032147198489;13667,85;5286,79
1,21600746270719;66,5277942296807;13667,85;5668,87
1,21701492539378;66,3497769410084;13667,85;5509,67
1,21802238808036;66,1691786980656;13584,01;5414,15
1,21902985076694;65,9860155748009;14003,21;5509,67
1,22003731345353;65,8003038734469;13584,01;5541,51
1,22104477614011;65,6120601230701;13584,01;5732,55
1,2220522388267;65,421301078099;13584,01;5509,67
1,22305970151328;65,2280437168332;13919,37;5541,51
1,22406716419987;65,0323052399322;14338,57;5382,31
1,22507462688645;64,8341030688844;13584,01;5509,67
1,22608208957303;64,6334548444565;13751,69;5382,31
1,22708955225962;64,4303784251238;13500,17;5573,35
1,2280970149462;64,2248918854803;13667,85;5605,19
1,22910447763279;64,01701351463;13667,85;5541,51
1,23011194031937;63,8067618145593;13751,69;5318,63
1,23111940300596;63,5941554984901;12997,13;5509,67
1,23212686569254;63,3792134892145;13332,49;5414,15
1,23313432837912;63,1619549174102;13584,01;5477,83
1,23414179106571;62,9423991199381;13584,01;5382,31
1,23514925375229;62,7205656381211;12745,61;5477,83
1,23615671643888;62,4964742160051;12829,45;5605,19
1,23716417912546;62,2701447986011;13248,65;5509,67
1,23817164181204;62,0415975301109;13332,49;5477,83
1,23917910449863;61,8108527521333;14170,89;5541,51
1,24018656718521;61,5779310018542;13500,17;5668,87
1,2411940298718;61,3428530102185;13584,01;5541,51
1,24220149255838;61,1056397000851;13584,01;5541,51
1,24320895524497;60,8663121843644;13835,53;5509,67
1,24421641793155;60,6248917641394;13584,01;5637,03
1,24522388061813;60,3813999267699;13835,53;5509,67
1,24623134330472;60,1358583439797;13751,69;5700,71
1,2472388059913;59,8882888699283;13500,17;5573,35
1,24824626867789;59,638713539265;13500,17;5318,63
1,24925373136447;59,3871545651684;13416,33;5286,79
1,25026119405106;59,133634337369;13248,65;5477,83
1,25126865673764;58,8781754201568;13584,01;5700,71
1,25227611942422;58,6208005503725;13500,17;5445,99
1,25328358211081;58,3615326353839;13500,17;5414,15
1,25429104479739;58,1003947510476;13919,37;5509,67
1,25529850748398;57,8374101396544;14254,73;5541,51
1,25630597017056;57,5726022078614;13667,85;5573,35
1,25731343285715;57,305994524608;13584,01;5477,83
1,25832089554373;57,0376108190186;13584,01;5509,67
1,25932835823031;56,7674749782906;13500,17;5573,35
1,2603358209169;56,4956110455682;13667,85;5254,95
1,26134328360348;56,2220432178026;13584,01;5254,95
1,26235074629007;55,9467958435981;13500,17;5477,83
1,26335820897665;55,6698934210455;13248,65;5477,83
1,26436567166324;55,3913605955412;13416,33;5286,79
1,26537313434982;55,1112221575939;13751,69;5477,83
1,2663805970364;54,8295030406177;14003,21;5668,87
1,26738805972299;54,5462283187139;13667,85;5732,55
1,26839552240957;54,2614232044383;13667,85;5541,51
1,26940298509616;53,9751130465577;12913,29;5637,03
1,27041044778274;53,6873233277939;14087,05;5223,11
1,27141791046933;53,3980796625549;13416,33;5223,11
1,27242537315591;53,1074077946559;13500,17;5445,99
1,27343283584249;52,8153335950278;13500,17;5477,83
1,27444029852908;52,5218830594143;13500,17;5445,99
1,27544776121566;52,2270823060587;14087,05;5350,47
1,27645522390225;51,9309575733783;13584,01;5445,99
1,27746268658883;51,6335352176304;13584,01;5445,99
1,27847014927542;51,3348417105655;13500,17;5509,67
1,279477611962;51,0349036370716;13500,17;5764,39
1,28048507464858;50,7337476928079;13919,37;5509,67
1,28149253733517;50,431400681829;13584,01;5350,47
1,28250000002175;50,1278895141989;13584,01;5668,87
1,28350746270834;49,8232412035962;13751,69;5700,71
1,28451492539492;49,5174828649097;13584,01;5541,51
1,2855223880815;49,2106417118249;13835,53;5541,51
1,28652985076809;48,9027450544021;14422,41;5605,19
1,28753731345467;48,5938202966456;13835,53;5637,03
1,28854477614126;48,2838949340646;13835,53;5541,51
1,28955223882784;47,9729965512263;13584,01;5414,15
1,29055970151443;47,6611528192998;13416,33;5350,47
1,29156716420101;47,3483914935948;13500,17;5223,11
1,29257462688759;47,0347404110899;13500,17;5637,03
1,29358208957418;46,7202274879557;13332,49;5382,31
1,29458955226076;46,4048807170701;13667,85;5382,31
1,29559701494735;46,0887281655263;13835,53;5382,31
1,29660447763393;45,7717979721355;13416,33;5382,31
1,29761194032052;45,4541183449221;13584,01;5350,47
1,2986194030071;45,1357175586127;13584,01;5668,87
1,29962686569368;44,8166239521201;13584,01;5637,03
1,30063432838027;44,4968659260208;13332,49;5509,67
1,30164179106685;44,1764719400271;14003,21;5541,51
1,30264925375344;43,8554705104545;14506,25;5541,51
1,30365671644002;43,5338902076829;13751,69;5573,35
1,30466417912661;43,2117596536147;13667,85;5509,67
1,30567164181319;42,8891075191263;13751,69;5509,67
1,30667910449977;42,5659625215172;13835,53;5573,35
1,30768656718636;42,2423534219534;13919,37;5605,19
1,30869402987294;41,918309022908;14254,73;5477,83
1,30970149255953;41,5938581655972;13751,69;5445,99
1,31070895524611;41,2690297274136;14170,89;5509,67
1,3117164179327;40,9438526193563;13919,37;5445,99
1,31272388061928;40,6183557834569;13751,69;5382,31
1,31373134330586;40,2925681902045;13500,17;5414,15
1,31473880599245;39,9665188359664;13667,85;5573,35
1,31574626867903;39,6402367404077;13919,37;5541,51
1,31675373136562;39,3137509439085;13919,37;5764,39
1,3177611940522;38,987090504979;14254,73;5605,19
1,31876865673879;38,6602844976733;14254,73;5605,19
1,31977611942537;38,3333620090016;13835,53;5445,99
1,32078358211195;38,0063521363415;13751,69;5668,87
1,32179104479854;37,679283984848;13919,37;5573,35
1,32279850748512;37,3521866648632;13835,53;5541,51
1,32380597017171;37,0250892893252;13835,53;5445,99
1,32481343285829;36,6980209711773;14003,21;5477,83
1,32582089554487;36,3710108207764;13584,01;5573,35
1,32682835823146;36,0440879433022;13835,53;5605,19
1,32783582091804;35,7172814361669;13835,53;5414,15
1,32884328360463;35,3906203864251;13835,53;5477,83
1,32985074629121;35,0641338681853;13667,85;5509,67
1,3308582089778;34,737850940022;13500,17;5700,71
1,33186567166438;34,4118006423893;12997,13;5477,83
1,33287313435096;34,0860119950365;13500,17;5382,31
1,33388059703755;33,7605139944245;14673,93;5605,19
1,33488805972413;33,4353356111462;13919,37;5159,43
1,33589552241072;33,1105057873466;13500,17;5414,15
1,3369029850973;32,7860534341481;13584,01;5223,11
1,33791044778389;32,4620074290764;13667,85;5159,43
1,33891791047047;32,1383966134909;13584,01;5445,99
1,33992537315705;31,8152497900172;13751,69;5509,67
1,34093283584364;31,4925957199839;13584,01;5605,19
1,34194029853022;31,1704631208627;13751,69;5541,51
1,34294776121681;30,8488806637122;13751,69;5573,35
1,34395522390339;30,5278769706262;13835,53;5541,51
1,34496268658998;30,2074806121864;13667,85;5509,67
1,34597014927656;29,8877201049194;13667,85;5637,03
1,34697761196314;29,5686239087581;13751,69;5668,87
1,34798507464973;29,2502204245097;13584,01;5509,67
1,34899253733631;28,9325379913271;13332,49;5637,03
1,3500000000229;28,6156048841867;14254,73;5764,39
1,35100746270948;28,2994493113722;13835,53;5477,83
1,35201492539607;27,9840994119634;13667,85;5541,51
1,35302238808265;27,6695832533325;13751,69;5477,83
1,35402985076923;27,3559288286449;13751,69;5828,07
1,35503731345582;27,0431640543689;13667,85;5573,35
1,3560447761424;26,7313167677901;12913,29;5509,67
1,35705223882899;26,4204147245343;14003,21;5605,19
1,35805970151557;26,1104855960967;13416,33;5573,35
1,35906716420216;25,8015569673795;13416,33;5573,35
1,36007462688874;25,4936563342365;13667,85;5668,87
1,36108208957532;25,1868111010257;13248,65;5477,83
1,36208955226191;24,8810485781707;13667,85;5605,19
1,36309701494849;24,5763959797295;14087,05;5732,55
1,36410447763508;24,2728804209723;14254,73;5414,15
1,36511194032166;23,9705289159687;13248,65;5573,35
1,36611940300825;23,6693683751826;14506,25;5573,35
1,36712686569483;23,3694256030778;14254,73;5541,51
1,36813432838141;23,0707272957315;13751,69;5509,67
1,369141791068;22,7733000384591;13584,01;5350,47
1,37014925375458;22,4771703034474;13584,01;5637,03
1,37115671644117;22,1823644473987;13835,53;5573,35
1,37216417912775;21,8889087091848;13500,17;5573,35
1,37317164181433;21,5968292075117;14841,61;5445,99
1,37417910450092;21,3061519385953;13500,17;5509,67
1,3751865671875;21,016902773847;13416,33;5573,35
1,37619402987409;20,7291074575715;13835,53;5509,67
1,37720149256067;20,4427916046752;13751,69;5414,15
1,37820895524726;20,1579806983866;13667,85;5764,39
1,37921641793384;19,8747000879881;13835,53;5732,55
1,38022388062042;19,5929749865595;13584,01;5605,19
1,38123134330701;19,3128304687346;13500,17;5414,15
1,38223880599359;19,0342914684689;14087,05;5541,51
1,38324626868018;18,7573827768208;13835,53;5541,51
1,38425373136676;18,4821290397443;13835,53;5605,19
1,38526119405335;18,2085547558967;13751,69;5764,39
1,38626865673993;17,936684274457;13751,69;5573,35
1,38727611942651;17,6665417929591;13584,01;5637,03
1,3882835821131;17,3981513551383;13751,69;5414,15
1,38929104479968;17,1315368487912;13332,49;5573,35
1,39029850748627;16,8667220036496;13751,69;5477,83
1,39130597017285;16,6037303892681;13751,69;5509,67
1,39231343285944;16,342585412927;13835,53;5637,03
1,39332089554602;16,0833103175485;13919,37;5445,99
1,3943283582326;15,8259281796281;13667,85;5573,35
1,39533582091919;15,5704619071807;13584,01;5668,87
1,39634328360577;15,3169342377016;13416,33;5700,71
1,39735074629236;15,0653677361431;13584,01;5668,87
1,39835820897894;14,8157847929055;13584,01;5573,35
1,39936567166553;14,5682076218451;13500,17;5541,51
1,40037313435211;14,3226582582965;13332,49;5573,35
1,40138059703869;14,0791585571113;13500,17;5700,71
1,40238805972528;13,8377301907135;12913,29;5637,03
1,40339552241186;13,5983946471699;13667,85;5605,19
1,40440298509845;13,3611732282782;13919,37;5637,03
1,40541044778503;13,1260870476705;13751,69;5509,67
1,40641791047162;12,8931570289345;13584,01;5637,03
1,4074253731582;12,662403903751;13751,69;5541,51
1,40843283584478;12,4338482100488;13835,53;5605,19
1,40944029853137;12,2075102901768;13667,85;5700,71
1,41044776121795;11,9834102890933;13500,17;5637,03
1,41145522390454;11,761568152573;13751,69;5637,03
1,41246268659112;11,542003625432;13332,49;5668,87
1,4134701492777;11,3247362497703;13919,37;5477,83
1,41447761196429;11,1097853632323;14170,89;5382,31
1,41548507465087;10,8971700972858;13248,65;5605,19
1,41649253733746;10,6869093755195;13416,33;5573,35
1,41750000002404;10,4790219119582;13248,65;5573,35
1,41850746271063;10,2735262093977;14170,89;5573,35
1,41951492539721;10,0704405577575;13835,53;5637,03
1,42052238808379;9,86978303245334;13835,53;5668,87
1,42152985077038;9,67157149278819;13835,53;5573,35
1,42253731345696;9,47582358036267;13751,69;5445,99
1,42354477614355;9,28255671750509;13751,69;5605,19
1,42455223883013;9,09178810572055;13584,01;5573,35
1,42555970151672;8,90353472416015;13500,17;5637,03
1,4265671642033;8,71781332810958;13835,53;5573,35
1,42757462688988;8,53464044749805;13919,37;5445,99
1,42858208957647;8,35403238542684;13835,53;5573,35
1,42958955226305;8,17600521671845;14422,41;5477,83
1,43059701494964;8,00057478648579;14170,89;5796,23
1,43160447763622;7,82775670872183;13584,01;5668,87
1,43261194032281;7,65756636491009;12997,13;5573,35
1,43361940300939;7,4900189026554;14003,21;5541,51
1,43462686569597;7,32512923433592;13500,17;5637,03
1,43563432838256;7,16291203577567;13751,69;5700,71
1,43664179106914;7,00338174493851;13164,81;5605,19
1,43764925375573;6,84655256064304;13751,69;5732,55
1,43865671644231;6,69243844129872;13835,53;5573,35
1,4396641791289;6,54105310366378;13667,85;5573,35
1,44067164181548;6,39241002162409;13500,17;5414,15
1,44167910450206;6,24652242499419;13500,17;5573,35
1,44268656718865;6,10340329833956;13835,53;5859,91
1,44369402987523;5,9630653798211;13835,53;5573,35
1,44470149256182;5,82552116006136;13500,17;5700,71
1,4457089552484;5,69078288103271;14170,89;5732,55
1,44671641793499;5,55886253496793;13919,37;5668,87
1,44772388062157;5,42977186329269;13416,33;5732,55
1,44873134330815;5,30352235558068;13584,01;5637,03
1,44973880599474;5,18012524853081;13500,17;5605,19
1,45074626868132;5,05959152496728;13667,85;5573,35
1,45175373136791;4,94193191286197;13584,01;5668,87
1,45276119405449;4,82715688437956;13584,01;5605,19
1,45376865674107;4,71527665494561;13835,53;5605,19
1,45477611942766;4,60630118233719;13751,69;5573,35
1,45578358211424;4,50024016579676;13751,69;5573,35
1,45679104480083;4,39710304516872;13500,17;5541,51
1,45779850748741;4,29689900005939;13835,53;5987,27
1,458805970174;4,19963694901992;13751,69;5732,55
1,45981343286058;4,10532554875245;13751,69;5891,75
1,46082089554716;4,01397319333976;13416,33;5637,03
1,46182835823375;3,92558801349799;14254,73;5605,19
1,46283582092033;3,84017787585318;13835,53;5700,71
1,46384328360692;3,75775038224091;13584,01;5668,87
1,4648507462935;3,67831286902986;13667,85;5350,47
1,46585820898009;3,60187240646879;13332,49;5668,87
1,46686567166667;3,52843579805718;13584,01;5828,07
1,46787313435325;3,45800957993987;13500,17;5573,35
1,46888059703984;3,3906000203251;13584,01;5828,07
1,46988805972642;3,32621311892684;13584,01;5541,51
1,47089552241301;3,26485460643059;13584,01;5828,07
1,47190298509959;3,20652994398348;13667,85;5573,35
1,47291044778618;3,1512443227081;13751,69;5573,35
1,47391791047276;3,09900266324054;13584,01;6082,79
1,47492537315934;3,04980961529242;13500,17;5955,43
1,47593283584593;3,00366955723698;13332,49;5637,03
1,47694029853251;2,96058659571952;14087,05;5859,91
1,4779477612191;2,92056456529175;14422,41;5668,87
1,47895522390568;2,8836070280706;13416,33;5605,19
1,47996268659227;2,84971727342113;13584,01;5828,07
1,48097014927885;2,81889831766379;13751,69;5668,87
1,48197761196543;2,79115290380592;13584,01;5573,35
1,48298507465202;2,76648350129766;13500,17;5700,71
1,4839925373386;2,74489230581213;13751,69;5732,55
1,48500000002519;2,72638123904998;13164,81;5732,55
1,48600746271177;2,71095194856842;13835,53;5573,35
1,48701492539836;2,69860580763453;13751,69;5573,35
1,48802238808494;2,68934391510302;13751,69;5637,03
1,48902985077152;2,6831670953185;13500,17;5700,71
1,49003731345811;2,68007589804203;13751,69;5637,03
1,49104477614469;2,68007059840224;13164,81;5668,87
1,49205223883128;2,68315119687081;12997,13;5891,75
1,49305970151786;2,68931741926245;13835,53;5637,03
1,49406716420444;2,69856871675931;13835,53;5541,51
1,49507462689103;2,71090426595979;13751,69;5700,71
1,49608208957761;2,72632296895188;13667,85;5668,87
1,4970895522642;2,74482345341082;13584,01;5764,39
1,49809701495078;2,76640407272128;13584,01;5668,87
1,49910447763737;2,79106290612392;13500,17;5732,55
1,50011194032395;2,8187977588863;13500,17;5668,87
1,50111940301053;2,8496061624983;13835,53;5764,39
1,50212686569712;2,88348537489172;13835,53;5541,51
1,5031343283837;2,92043238068443;13667,85;5668,87
1,50414179107029;2,96044389144871;13751,69;5700,71
1,50514925375687;3,00351634600392;13584,01;5764,39
1,50615671644346;3,04964591073349;13584,01;5859,91
1,50716417913004;3,0988284799261;13332,49;5637,03
1,50817164181662;3,15105967614114;13332,49;5700,71
1,50917910450321;3,20633485059827;13584,01;5700,71
1,51018656718979;3,2646490835912;13416,33;5605,19
1,51119402987638;3,3259971849256;13164,81;5732,55
1,51220149256296;3,39037369438099;13584,01;5668,87
1,51320895524955;3,45777288219677;13584,01;5605,19
1,51421641793613;3,52818874958213;13584,01;5573,35
1,51522388062271;3,60161502925005;13500,17;5700,71
1,5162313433093;3,67804518597503;13584,01;5859,91
1,51723880599588;3,75747241717479;13584,01;5732,55
1,51824626868247;3,83988965351577;13584,01;5828,07
1,51925373136905;3,9252895595422;13835,53;5637,03
1,52026119405564;4,01366453432915;13919,37;5573,35
1,52126865674222;4,1050067121589;13667,85;5955,43
1,5222761194288;4,19930796322111;13751,69;5764,39
1,52328358211539;4,29655989433635;13416,33;5859,91
1,52429104480197;4,39675384970317;13500,17;5700,71
1,52529850748856;4,49988091166846;13751,69;5732,55
1,52630597017514;4,60593190152117;13751,69;5764,39
1,52731343286173;4,7148973803093;12745,61;5668,87
1,52832089554831;4,82676764967988;13248,65;5700,71
1,52932835823489;4,94153275274234;13164,81;5668,87
1,53033582092148;5,0591824749545;13332,49;5732,55
1,53134328360806;5,17970634503193;13416,33;5700,71
1,53235074629465;5,30309363587974;13248,65;5605,19
1,53335820898123;5,42933336554743;13332,49;5573,35
1,53436567166781;5,55841429820635;13332,49;5828,07
1,5353731343544;5,69032494514963;13667,85;5859,91
1,53638059704098;5,82505356581486;13332,49;5955,43
1,53738805972757;5,9625881688289;13500,17;5764,39
1,53839552241415;6,1029165130753;13919,37;5796,23
1,53940298510074;6,24602610878366;13584,01;5700,71
1,54041044778732;6,39190421864137;13751,69;5796,23
1,5414179104739;6,5405378589273;13667,85;5764,39
1,54242537316049;6,69191380066728;13500,17;5764,39
1,54343283584707;6,8460185708117;13667,85;5859,91
1,54444029853366;7,00283845343445;13500,17;5796,23
1,54544776122024;7,16235949095396;13500,17;5796,23
1,54645522390683;7,3245674853752;13667,85;5764,39
1,54746268659341;7,48944799955352;13332,49;5668,87
1,54847014927999;7,65698635847966;13332,49;5605,19
1,54947761196658;7,82716765058569;13416,33;5700,71
1,55048507465316;7,9999767290724;13416,33;5700,71
1,55149253733975;8,17539821325726;13332,49;5700,71
1,55250000002633;8,35341648994354;13667,85;5764,39
1,55350746271292;8,53401571480973;13416,33;5828,07
1,5545149253995;8,71717981381988;13332,49;5732,55
1,55552238808608;8,90289248465432;13919,37;5828,07
1,55652985077267;9,09113719816041;13500,17;5700,71
1,55753731345925;9,28189719982397;13835,53;5764,39
1,55854477614584;9,4751555112602;13416,33;5668,87
1,55955223883242;9,67089493172514;13332,49;5796,23
1,56055970151901;9,86909803964632;13416,33;5796,23
1,56156716420559;10,0697471941735;13416,33;5796,23
1,56257462689217;10,2728245367488;13919,37;5796,23
1,56358208957876;10,478311992696;13584,01;5828,07
1,56458955226534;10,6861912728295;13416,33;5668,87
1,56559701495193;10,896443875082;13332,49;5573,35
1,56660447763851;11,1090510861513;13164,81;5891,75
1,5676119403251;11,3239939831657;12913,29;5605,19
1,56861940301168;11,5412534353685;12997,13;5987,27
1,56962686569826;11,7608101058203;13416,33;5764,39
1,57063432838485;11,9826444531204;14003,21;5732,55
1,57164179107143;12,2067367331463;13667,85;5859,91
1,57264925375802;12,4330670008103;13584,01;5796,23
1,5736567164446;12,6616151118351;13667,85;5859,91
1,57466417913119;12,8923607245467;13584,01;5859,91
1,57567164181777;13,1252833016851;13584,01;5923,59
1,57667910450435;13,3603621122317;13584,01;5987,27
1,57768656719094;13,5975762332548;13500,17;5764,39
1,57869402987752;13,8369045517718;13416,33;5796,23
1,57970149256411;14,0783257666281;13416,33;5828,07
1,58070895525069;14,3218183903934;13164,81;5541,51
1,58171641793727;14,5673607512736;13248,65;5828,07
1,58272388062386;14,8149309950404;13248,65;5828,07
1,58373134331044;15,0645070869758;12997,13;6019,11
1,58473880599703;15,3160668138332;13416,33;5732,55
1,58574626868361;15,5695877858153;13667,85;5828,07
1,5867537313702;15,8250474385659;13500,17;5764,39
1,58776119405678;16,0824230351789;13332,49;5859,91
1,58876865674336;16,3416916682216;13332,49;5859,91
1,58977611942995;16,6028302617737;13332,49;5796,23
1,59078358211653;16,865815573481;13332,49;5828,07
1,59179104480312;17,1306241966243;13332,49;5764,39
1,5927985074897;17,3972325622027;13248,65;5859,91
1,59380597017629;17,6656169410308;13248,65;5859,91
1,59481343286287;17,9357534458516;13416,33;5796,23
1,59582089554945;18,2076180334616;13332,49;5828,07
1,59682835823604;18,4811865068514;13416,33;6050,95
1,59783582092262;18,7564345173591;12577,93;5955,43
1,59884328360921;19,0333375668373;12829,45;6082,79
1,59985074629579;19,3118710098341;13751,69;5859,91
1,60085820898238;19,5920100557856;13164,81;5923,59
1,60186567166896;19,8737297712234;13751,69;5891,75
1,60287313435554;20,1570050819932;13332,49;5828,07
1,60388059704213;20,4418107754867;13416,33;5923,59
1,60488805972871;20,7281215028855;13416,33;5828,07
1,6058955224153;21,0159117814173;13248,65;5923,59
1,60690298510188;21,3051559966242;13416,33;5732,55
1,60791044778847;21,5958284046418;13164,81;5828,07
1,60891791047505;21,8879031344914;13248,65;5859,91
1,60992537316163;22,181354190382;12410,25;5764,39
1,61093283584822;22,4761554540243;13080,97;5764,39
1,6119402985348;22,772280686955;13080,97;5955,43
1,61294776122139;23,0697035328727;13080,97;5923,59
1,61395522390797;23,3683975199832;13080,97;6114,63
1,61496268659456;23,6683360633557;13751,69;5923,59
1,61597014928114;23,9694924672892;13332,49;5764,39
1,61697761196772;24,2718399276882;13164,81;5955,43
1,61798507465431;24,5753515344487;13164,81;6019,11
1,61899253734089;24,880000273853;13080,97;6050,95
1,62000000002748;25,1857590309742;12997,13;5891,75
1,62100746271406;25,4926005920895;13248,65;5923,59
1,62201492540064;25,8004976471022;13248,65;5891,75
1,62302238808723;26,1094227919728;13080,97;5732,55
1,62402985077381;26,4193485311575;13080,97;5828,07
1,6250373134604;26,7302472800558;12997,13;5828,07
1,62604477614698;27,0420913674656;12913,29;5987,27
1,62705223883357;27,354853038046;12913,29;6146,47
1,62805970152015;27,6685044547875;12745,61;5891,75
1,62906716420673;27,9830177014897;12913,29;6019,11
1,63007462689332;28,2983647852461;13584,01;5828,07
1,6310820895799;28,6145176389354;12997,13;5955,43
1,63208955226649;28,9314481237196;12829,45;5987,27
1,63309701495307;29,2491280315484;13248,65;5859,91
1,63410447763966;29,5675290876704;12913,29;5923,59
1,63511194032624;29,8866229531484;12997,13;5987,27
1,63611940301282;30,2063812273832;13164,81;5923,59
1,63712686569941;30,5267754506401;12913,29;5955,43
1,63813432838599;30,8477771065828;12829,45;5796,23
1,63914179107258;31,169357624811;13080,97;5891,75
1,64014925375916;31,4914883834034;12913,29;5859,91
1,64115671644575;31,8141407114651;12997,13;6050,95
1,64216417913233;32,1372858916795;12913,29;5891,75
1,64317164181891;32,4608951628643;12577,93;5859,91
1,6441791045055;32,7849397225313;13751,69;5828,07
1,64518656719208;33,1093907294498;12745,61;6019,11
1,64619402987867;33,4342193062138;12913,29;5796,23
1,64720149256525;33,7593965418122;12577,93;5987,27
1,64820895525184;34,0848934942018;12997,13;5923,59
1,64921641793842;34,4106811928834;12913,29;5891,75
1,650223880625;34,73673064148;12913,29;5891,75
1,65123134331159;35,0630128203182;12913,29;5891,75
1,65223880599817;35,3894986890104;13080,97;5923,59
1,65324626868476;35,7161591890402;12997,13;5955,43
1,65425373137134;36,0429652463479;13164,81;5891,75
1,65526119405793;36,3698877739189;12913,29;6082,79
1,65626865674451;36,6968976743722;13080,97;6019,11
1,65727611943109;37,0239658425502;12577,93;6019,11
1,65828358211768;37,3510631681095;12829,45;5923,59
1,65929104480426;37,6781605381111;13667,85;5955,43
1,66029850749085;38,0052288396127;12913,29;5987,27
1,66130597017743;38,3322389622586;13248,65;6019,11
1,66231343286402;38,6591618008716;12661,77;5859,91
1,6633208955506;38,9859682580431;13164,81;5955,43
1,66432835823718;39,3126292467227;12997,13;5828,07
1,66533582092377;39,6391156928075;12913,29;5891,75
1,66634328361035;39,9653985377293;12829,45;5700,71
1,66735074629694;40,2914487410415;12913,29;5923,59
1,66835820898352;40,6172372830034;12913,29;5891,75
1,6693656716701;40,942735167163;12745,61;5796,23
1,67037313435669;41,2679134229383;12661,77;5923,59
1,67138059704327;41,5927431081952;12745,61;5955,43
1,67238805972986;41,9171953118239;12410,25;5987,27
1,67339552241644;42,2412411563118;12997,13;5955,43
1,67440298510303;42,5648518003141;13584,01;5955,43
1,67541044778961;42,8879984412201;13080,97;6178,31
1,67641791047619;43,2106523177177;12158,73;6050,95
1,67742537316278;43,5327847123524;12997,13;6114,63
1,67843283584936;43,8543669540838;12913,29;6019,11
1,67944029853595;44,1753704208372;12829,45;5955,43
1,68044776122253;44,495766542051;12829,45;6019,11
1,68145522390912;44,81552680122;12997,13;5828,07
1,6824626865957;45,134622738433;12829,45;5796,23
1,68347014928228;45,453025952906;12661,77;5700,71
1,68447761196887;45,7707081055103;12410,25;5796,23
